id,n_of_groups,gym,health,food,active,unhealthy,no_group,gym_time,health_time,active_time,food_time,unhealthy_time
1296,5.0,False,False,False,False,True,False,-1,-1,-1,-1,11
1297,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1298,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1299,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1300,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1301,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1302,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1303,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1304,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1305,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1306,6.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1307,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1308,5.0,False,True,False,True,False,False,-1,11,-1,11,-1
1309,3.0,True,False,False,False,False,False,9,-1,-1,-1,-1
1310,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1311,3.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1312,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1313,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1314,4.0,False,True,False,True,False,False,-1,10,-1,13,-1
1315,5.0,True,True,False,False,False,False,11,8,-1,-1,-1
1316,6.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1317,5.0,False,True,False,True,False,False,-1,10,-1,13,-1
1318,6.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1319,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1320,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1321,7.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1322,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1323,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1324,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1325,6.0,False,True,False,True,False,False,-1,11,-1,13,-1
1326,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1327,5.0,False,False,True,True,False,False,-1,-1,11,10,-1
1328,6.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1329,6.0,True,True,False,True,False,False,10,12,-1,13,-1
1330,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1331,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1332,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1333,4.0,False,False,False,False,True,False,-1,-1,-1,-1,10
1334,6.0,False,True,False,True,False,False,-1,11,-1,10,-1
1335,7.0,False,True,False,True,False,False,-1,11,-1,12,-1
1336,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1337,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1338,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1339,5.0,False,False,True,True,False,False,-1,-1,10,10,-1
1340,5.0,False,True,False,False,False,False,-1,13,-1,-1,-1
1341,2.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1342,7.0,True,False,False,True,False,False,11,-1,-1,11,-1
1343,5.0,True,True,False,False,False,False,9,11,-1,-1,-1
1344,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1345,5.0,False,False,True,True,False,False,-1,-1,12,12,-1
1346,5.0,False,False,True,False,False,False,-1,-1,13,-1,-1
1347,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1348,3.0,False,False,False,True,False,False,-1,-1,-1,14,-1
1349,1.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1350,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1351,6.0,True,False,False,True,False,False,11,-1,-1,11,-1
1352,5.0,False,False,True,True,False,False,-1,-1,12,10,-1
1353,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1354,5.0,True,True,False,True,False,False,12,9,-1,13,-1
1355,1.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1356,5.0,False,False,True,True,False,False,-1,-1,10,9,-1
1357,2.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1358,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1359,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1360,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1361,7.0,True,False,False,True,False,False,10,-1,-1,14,-1
1362,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1363,3.0,False,False,False,False,True,False,-1,-1,-1,-1,12
1364,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1365,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1366,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1367,7.0,True,True,False,False,False,False,11,12,-1,-1,-1
1368,4.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1369,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1370,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1371,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1372,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1373,3.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1374,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1375,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1376,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1377,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1378,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1379,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1380,4.0,False,False,True,True,False,False,-1,-1,14,10,-1
1381,6.0,True,True,False,False,False,False,11,9,-1,-1,-1
1382,5.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1383,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1384,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1385,6.0,True,True,False,True,False,False,9,11,-1,10,-1
1386,8.0,True,True,False,True,True,False,8,10,-1,10,14
1387,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1388,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1389,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1390,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1391,4.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1392,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1393,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1394,2.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1395,4.0,False,True,False,True,False,False,-1,10,-1,11,-1
1396,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1397,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1398,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1399,5.0,False,True,True,True,False,False,-1,10,10,9,-1
1400,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1401,7.0,True,False,False,True,False,False,11,-1,-1,12,-1
1402,7.0,False,True,False,True,False,False,-1,11,-1,11,-1
1403,6.0,True,False,False,True,True,False,13,-1,-1,13,11
1404,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1405,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1406,7.0,False,True,False,True,False,False,-1,10,-1,11,-1
1407,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1408,6.0,False,False,True,False,False,False,-1,-1,8,-1,-1
1409,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1410,6.0,False,True,False,True,False,False,-1,10,-1,11,-1
1411,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1412,4.0,False,False,True,True,False,False,-1,-1,12,10,-1
1413,6.0,True,False,False,True,False,False,12,-1,-1,12,-1
1414,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1415,5.0,False,False,True,True,False,False,-1,-1,14,11,-1
1416,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1417,4.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1418,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1419,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1420,5.0,False,False,True,True,False,False,-1,-1,11,7,-1
1421,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1422,5.0,True,False,False,False,False,False,9,-1,-1,-1,-1
1423,6.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1424,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1425,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1426,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1427,7.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1428,4.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1429,7.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1430,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1431,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1432,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1433,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1434,2.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1435,4.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1436,4.0,False,False,False,True,False,False,-1,-1,-1,8,-1
1437,8.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1438,4.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1439,2.0,False,False,False,True,False,False,-1,-1,-1,8,-1
1440,5.0,False,False,False,True,False,False,-1,-1,-1,8,-1
1441,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1442,7.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1443,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1444,6.0,False,False,True,True,False,False,-1,-1,11,8,-1
1445,6.0,True,True,False,True,False,False,11,12,-1,11,-1
1446,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1447,0.0,,,,,,True,-1,-1,-1,-1,-1
1448,8.0,True,False,False,True,False,False,10,-1,-1,11,-1
1449,4.0,False,False,False,False,True,False,-1,-1,-1,-1,14
1450,8.0,True,True,False,True,False,False,11,9,-1,11,-1
1451,2.0,False,False,False,False,True,False,-1,-1,-1,-1,10
1452,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1453,5.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1454,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1455,4.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1456,2.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1457,1.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1458,0.0,,,,,,True,-1,-1,-1,-1,-1
1459,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1460,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1461,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1462,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1463,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1464,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1465,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1466,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1467,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1468,1.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1469,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1470,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1471,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1472,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1473,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1474,2.0,False,False,True,True,False,False,-1,-1,10,12,-1
1475,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1476,5.0,True,True,False,False,False,False,12,11,-1,-1,-1
1477,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1478,5.0,False,False,True,True,False,False,-1,-1,11,14,-1
1479,6.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1480,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1481,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1482,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1483,5.0,False,False,False,True,False,False,-1,-1,-1,14,-1
1484,2.0,False,False,False,False,True,False,-1,-1,-1,-1,12
1485,7.0,False,False,True,True,False,False,-1,-1,11,12,-1
1486,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1487,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1488,5.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1489,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1490,5.0,True,True,False,False,False,False,9,10,-1,-1,-1
1491,5.0,True,False,False,True,False,False,10,-1,-1,7,-1
1492,5.0,True,False,False,True,False,False,10,-1,-1,12,-1
1493,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1494,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1495,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1496,3.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1497,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1498,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1499,4.0,False,False,False,True,True,False,-1,-1,-1,9,9
1500,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1501,6.0,False,False,True,True,False,False,-1,-1,11,11,-1
1502,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1503,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1504,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1505,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1506,6.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1507,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1508,6.0,False,True,False,True,False,False,-1,11,-1,12,-1
1509,3.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1510,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1511,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1512,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1513,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1514,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1515,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1516,6.0,True,True,True,True,False,False,11,12,15,12,-1
1517,5.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1518,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1519,8.0,True,True,True,True,False,False,11,10,14,11,-1
1520,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1521,0.0,,,,,,True,-1,-1,-1,-1,-1
1522,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1523,3.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1524,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1525,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1526,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1527,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1528,5.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1529,10.0,True,True,True,True,False,False,11,13,11,11,-1
1530,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1531,6.0,False,True,False,True,False,False,-1,11,-1,13,-1
1532,8.0,False,True,False,True,False,False,-1,9,-1,10,-1
1533,4.0,False,True,False,True,False,False,-1,12,-1,11,-1
1534,7.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1535,4.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1536,6.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1537,4.0,True,False,False,True,False,False,10,-1,-1,11,-1
1538,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1539,7.0,True,True,False,True,False,False,10,11,-1,11,-1
1540,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1541,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1542,7.0,False,True,False,True,False,False,-1,11,-1,12,-1
1543,3.0,False,False,False,True,True,False,-1,-1,-1,9,10
1544,5.0,False,False,True,True,False,False,-1,-1,12,13,-1
1545,3.0,False,True,True,True,False,False,-1,13,11,12,-1
1546,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1547,8.0,False,True,False,True,False,False,-1,12,-1,10,-1
1548,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1549,9.0,True,True,False,True,False,False,10,10,-1,8,-1
1550,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1551,3.0,False,True,True,True,False,False,-1,9,10,11,-1
1552,2.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1553,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1554,5.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1555,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1556,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1557,6.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1558,5.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1559,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1560,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1561,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1562,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1563,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1564,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1565,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1566,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1567,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1568,6.0,True,False,True,True,False,False,9,-1,13,8,-1
1569,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1570,5.0,True,False,False,True,False,False,11,-1,-1,10,-1
1571,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1572,8.0,True,True,False,True,False,False,11,11,-1,12,-1
1573,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
1574,7.0,True,True,True,True,False,False,10,10,12,10,-1
1575,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1576,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1577,3.0,True,False,False,False,False,False,8,-1,-1,-1,-1
1578,3.0,False,True,False,True,False,False,-1,11,-1,12,-1
1579,1.0,False,False,True,False,False,False,-1,-1,13,-1,-1
1580,4.0,False,False,True,False,True,False,-1,-1,12,-1,12
1581,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1582,4.0,False,False,False,False,True,False,-1,-1,-1,-1,10
1583,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1584,3.0,False,True,False,False,False,False,-1,10,-1,-1,-1
1585,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1586,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1587,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1588,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1589,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1590,4.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1591,5.0,False,False,False,True,False,False,-1,-1,-1,8,-1
1592,4.0,False,False,True,True,False,False,-1,-1,14,11,-1
1593,4.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1594,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1595,3.0,False,True,False,False,False,False,-1,8,-1,-1,-1
1596,4.0,False,False,True,True,False,False,-1,-1,9,12,-1
1597,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1598,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1599,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1600,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1601,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1602,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1603,6.0,False,False,True,True,True,False,-1,-1,11,12,11
1604,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1605,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1606,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1607,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1608,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1609,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1610,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1611,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1612,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1613,4.0,False,False,True,True,True,False,-1,-1,9,10,9
1614,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1615,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1616,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1617,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1618,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1619,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1620,5.0,False,False,True,True,False,False,-1,-1,12,10,-1
1621,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1622,7.0,False,False,True,True,False,False,-1,-1,10,11,-1
1623,8.0,True,True,False,True,False,False,12,12,-1,11,-1
1624,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1625,2.0,True,False,False,False,False,False,9,-1,-1,-1,-1
1626,7.0,True,True,True,True,False,False,10,11,11,10,-1
1627,1.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1628,3.0,True,False,False,False,False,False,11,-1,-1,-1,-1
1629,4.0,False,False,True,True,False,False,-1,-1,10,10,-1
1630,5.0,True,False,False,True,False,False,12,-1,-1,10,-1
1631,4.0,False,False,True,False,True,False,-1,-1,11,-1,11
1632,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1633,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1634,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1635,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1636,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1637,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1638,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1639,4.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1640,6.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1641,7.0,False,True,True,False,False,False,-1,10,11,-1,-1
1642,4.0,False,False,True,True,False,False,-1,-1,10,10,-1
1643,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1644,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1645,3.0,False,False,True,True,False,False,-1,-1,11,10,-1
1646,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1647,5.0,False,False,True,True,False,False,-1,-1,9,9,-1
1648,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1649,5.0,False,False,True,True,False,False,-1,-1,9,9,-1
1650,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1651,4.0,False,True,True,False,True,False,-1,11,12,-1,11
1652,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1653,8.0,True,True,True,False,False,False,9,8,11,-1,-1
1654,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1655,7.0,True,False,True,False,False,False,12,-1,9,-1,-1
1656,3.0,True,False,False,True,False,False,10,-1,-1,10,-1
1657,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1658,0.0,,,,,,True,-1,-1,-1,-1,-1
1659,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1660,5.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1661,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1662,0.0,,,,,,True,-1,-1,-1,-1,-1
1663,7.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1664,5.0,True,False,False,True,True,False,9,-1,-1,10,10
1665,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1666,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1667,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1668,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1669,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1670,6.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1671,5.0,True,False,False,True,False,False,8,-1,-1,9,-1
1672,9.0,True,True,True,True,False,False,11,10,10,11,-1
1673,4.0,True,False,False,True,False,False,13,-1,-1,10,-1
1674,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1675,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1676,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
1677,4.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1678,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1679,4.0,False,True,False,True,False,False,-1,8,-1,10,-1
1680,6.0,True,False,True,True,False,False,11,-1,8,8,-1
1681,5.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1682,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1683,2.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1684,6.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1685,7.0,False,True,True,True,False,False,-1,11,11,11,-1
1686,5.0,False,False,True,True,False,False,-1,-1,11,11,-1
1687,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1688,3.0,True,False,False,False,False,False,9,-1,-1,-1,-1
1689,9.0,False,True,False,True,False,False,-1,10,-1,14,-1
1690,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1691,6.0,True,True,False,False,False,False,12,11,-1,-1,-1
1692,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1693,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1694,2.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1695,4.0,False,True,False,True,False,False,-1,10,-1,12,-1
1696,3.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1697,7.0,True,True,False,True,False,False,10,13,-1,11,-1
1698,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1699,2.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1700,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1701,2.0,False,True,False,False,True,False,-1,11,-1,-1,9
1702,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1703,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1704,7.0,False,True,True,False,False,False,-1,11,8,-1,-1
1705,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1706,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1707,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1708,5.0,True,True,False,False,False,False,12,12,-1,-1,-1
1709,3.0,False,True,True,False,False,False,-1,10,10,-1,-1
1710,3.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1711,6.0,False,False,True,True,False,False,-1,-1,11,11,-1
1712,3.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1713,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1714,2.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1715,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1716,6.0,False,False,False,False,True,False,-1,-1,-1,-1,11
1717,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1718,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
